,text,labels
0,"Asian stock markets were hit even harder , with major indexes in Japan , Hong Kong , and India down between three and four percent at the close of trading .",O O O O O O O O O O O O B-geo O B-geo I-geo O O B-geo O O B-tim I-tim I-tim O O O O O O O
1,Forty-nine pilot whales came ashore since Saturday in a remote region known as Farewell Spit .,O O O O O B-tim I-tim O O O O O O B-org I-org O
2,"Last week , Somalia 's cabinet voted to make Sharia the basis of Somalia 's legal system , in an effort to appease the insurgents .",O O O B-geo O O O O O B-geo O O O B-geo O O O O O O O O O O O O
3,Iraqi police say a roadside bomb blast south of Baghdad has killed seven police officers .,B-gpe O O O O O O O O B-geo O O O O O O
4,"Campaigning has begun for Afghanistan 's first parliamentary polls since the fall of the Taleban in 2001 , amid warnings by a human rights group that female candidates need more protection .",O O O O B-geo O O O O O O O O O B-org O B-tim O O O O O O O O O O O O O O O
5,The White House says the new position reflects the importance of global women 's issues to the Obama administration .,O B-org I-org O O O O O O O O O O O O O O B-per O O
6,"In a speech in Washington Monday , Mr. Cheney responded to critics , including Democratic Congressman John Murtha , who say the U.S. military 's presence in Iraq has increased terrorism and instability in the Middle East .",O O O O B-geo B-tim O B-per I-per O O O O O B-org I-org B-per B-org O O O O B-geo O O O O B-geo O O O O O O O B-geo I-geo O
7,Several high-level Arab officials have been targeted and Egypt 's ambassador Ihab al-Sherif was assassinated earlier this week .,O O B-gpe O O O O O B-org O O B-per I-per O O O O O O
8,"Pakistani officials say that 324 militants , including 76 foreigners had been killed in the area since last July .",B-gpe O O O O O O O O O O O O O O O O O B-tim O
9,"Chinese authorities have banned the use of foreign words and phrases especially English in Chinese newspapers , books and websites .",B-gpe O O O O O O O O O O O O B-gpe O O B-gpe O O O O O O
10,Britain also denied involvement in those attacks .,B-geo O O O O O O O
11,"In 1995 , Greece lifted a 20-month trade embargo and the two countries agreed to normalize relations .",O B-tim O B-geo O O O O O O O O O O O O O O
12,South Korean news media say North Korea Saturday aired a pirate recording of the opening World Cup match between host South Africa and Mexico .,O B-gpe O O O B-geo I-geo B-tim O O O O O O O O O O O O B-geo I-geo O B-geo O
13,A U.N. spokesman told the Associated Press that officials fear that kidnappers may seek new victims as students return to class .,O B-org O O O B-org I-org O O O O O O O O O O O O O O O
14,Kenyan police say they have asked U.S. officials from the FBI to help investigate the killing of three policemen .,B-gpe O O O O O B-geo O O O B-org O O O O O O O O O
15,"Even if he is dismissed , Mr. Yekhanurov will remain acting prime minister until a new cabinet is named .",O O O O O O B-per B-org O O O O O O O O O O O O
16,"U.N. relief coordinator Jan Egeland said Sunday , U.S. , Indonesian and Australian military helicopters are ferrying out food and supplies to remote areas of western Aceh province that ground crews can not reach .",B-geo O O B-per I-per O B-tim O B-geo O B-gpe O B-gpe O O O O O O O O O O O O O B-geo O O O O O O O O
17,They were all dismissed by the court .,O O O O O O O O
18,Military officials in Pakistan say six soldiers and 40 militants were killed overnight in an attack on a paramilitary fort near the border with Afghanistan .,O O O B-geo O O O O O O O O O O O O O O O O O O O O B-gpe O
19,"As residents walked , jogged or biked to work this Thursday morning , union leaders and transit officials met for their first talks since the strike began .",O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O
20,The city 's subway and buses shut down early Tuesday after talks deadlocked between the city and the Transport Workers Union .,O O O O O O O O O B-tim O O O O O O O O B-org I-org I-org O
21,It was not possible to authenticate the claim of responsibility .,O O O O O O O O O O O
22,"The powerful storm cut a path of destruction through ( the southern U.S. states of ) Louisiana , Alabama and Mississippi , uprooting trees and destroying homes and buildings .",O O O O O O O O O O O O B-geo O O O B-org I-org I-org I-org I-org O O O O O O O O O
23,"In a separate case , two other men are being tried in Munich for allegedly providing logistical and financial aid to Ansar al-Islam .",O O O O O O O O O O O O B-org O O O O O O O O B-geo I-geo O
24,Many of the rioters say the French government has a racial bias and treats them as second class citizens .,O O O O O O B-gpe O O O O O O O O O O O O O
25,The new pill is being distributed in 15 nations as part of President Bush 's $ 15 billion AIDS relief program .,O O O O O O O O O O O O B-per I-per O O O O O O O O
26,Mr. Wade told reporters in Paris Friday that Chadian President Idriss Deby and Sudanese President Omar al-Bashir will agree to stop supporting rebel groups on each other 's territory .,B-per I-per O O O B-geo B-tim O B-gpe B-per I-per I-per O B-gpe B-per I-per I-per O O O O O O O O O O O O O
27,A separate report shows the number of Americans filing first-time unemployment claims fell slightly last week - a sign of hope for the struggling U.S. jobs market .,O O O O O O O B-gpe O O O O O O O O B-tim O O O O O O O B-geo O O O
