,text,labels
0,Australia 's cricket team has scored 282-4 - a lead of 213 runs - on a rain-interrupted fourth day of the second test against India in Sydney .,B-geo O O O O O O O O O O B-org O O O O O O O O O O O O B-geo O B-geo O
1,Israel 's ruling Likud party has closed a deal with the opposition Labor party to form a unity government .,B-geo O O O O O O O O O O O O O O O O O O O
2,"A new Palestinian opinion poll shows Fatah with a seven-point lead over Hamas , while another survey puts the two groups in a virtual tie .",O O B-gpe O O O B-org O O O O O B-org O O O O O O O O O O O O O
3,"Roughly 4,00,000 companies were on the offshore registry by yearend 2000 .",O O O O O O O O O B-tim I-tim O
4,Egypt has since said it will no longer tolerate Palestinians trying to enter the country illegally through the border .,B-org O O O O O O O O B-gpe O O O O O O O O O O
5,"A NATO statement , issued Tuesday in Brussels , said the alliance condemns the reported use of excessive force against protesters and supports the United Nations ' call for an independent inquiry into the events earlier this month .",O B-org O O O B-tim O B-geo O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O
6,Doctors Without Borders also said 29 other local staff in the town are missing following fighting between government troops and rebels .,O O O O O O O O O O O O O O O O O O O O O O
7,Daoud said the government is seeking to increase efforts to block cultivation of poppy and other drugs .,B-per O O O O O O O O O O O O O O O O O
8,Willian Lara says President Hugo Chavez 's Fifth Republic Movement won 114 seats in the 167-seat National Assembly .,B-per I-per O B-per I-per I-per O B-geo I-geo I-geo O O O O O O O O O
9,The United States and Britain have said the elections were not free or fair .,O B-geo I-geo O B-geo O O O O O O O O O O
10,Top U.S. and Japanese negotiators in nuclear disarmament talks with North Korea said the North must agree to a verification of its disarmament activities in writing .,O B-geo O B-gpe O O O O O O B-geo I-geo O B-geo I-geo O O O O O O O O O O O O
11,International rivalries in the latter half of the 19th century were settled by an 1899 treaty in which Germany and the US divided the Samoan archipelago .,O O O O B-tim I-tim I-tim O B-tim I-tim O O O O B-tim O O O B-geo O O B-org O O B-org O O
12,India was 6 without loss after surviving eight overs before stumps .,B-gpe O O O O O O O O O O O
13,TANDJA was reelected in 2004 and in 2009 spearheaded a constitutional amendment that would allow him to extend his term as president .,B-org O O O B-tim O O B-tim O O O O O O O O O O O O O O O
14,"Instead , the military government 's second-in-command , General Maung Aye , hosted the event this year .",O O O O O O B-org I-org I-org B-per I-per O O O O O O O
15,"He stressed that if Congress does not act , the government could be forced to dramatically increase taxes , borrow money or reduce Social Security benefits .",O O O O B-org O O O O O O O O O O O O O O O O O O B-org I-org O O
16,Fatah chief Faruq Qaddumi says any member who goes against the group 's decisions should resign and have his membership cancelled .,B-org O B-per I-per O O O O O O O O O O O O O O O O O O
17,Japanese authorities have confirmed that a bird flu outbreak in the country 's south was caused by the deadly H5N1 virus .,B-gpe O O O O O O O O O O O O O O O O O O O O O
18,"Vatican officials say they expect the pope to deliver his Urbi et Orbi blessing on Easter Sunday , when Christians celebrate the resurrection of Jesus Christ .",B-gpe O O O O O O O O O B-art I-art I-art O O B-geo B-tim O O O O O O O B-per I-per O
19,"The Cuban and Venezuelan leaders announced new bilateral trade agreements on Friday , including Cuba 's plan to buy $ 412 million worth of goods from Venezuela , which provides inexpensive oil and other subsidies to communist Cuba .",O B-gpe O B-gpe O O O O O O O B-tim O O B-geo O O O O O O O O O O O B-geo O O O O O O O O O O B-geo O
20,Several witnesses say the Israeli guard kept shooting after the attacker fell to the ground .,O O O O B-gpe O O O O O O O O O O O
21,"He says the talks are designed to help everyone , including members of other faiths and atheists .",O O O O O O O O O O O O O O O O O O
22,The French Territory of the Afars and the Issas became Djibouti in 1977 .,O B-gpe O O O O O O B-org O B-geo O B-tim O
23,A Chinese demographer has said the imbalance between births of girls and boys may one day make it impossible for millions of Chinese men to find a spouse .,O B-gpe O O O O O O O O O O O O O O O O O O O O B-gpe O O O O O O
24,"One opposition leader Sunday gave the outgoing president , Leonid Kuchma , 24 hours to fire Mr. Yanukovych as prime minister .",O O O B-tim O O O O O B-per I-per O B-tim O O O B-per I-per O O O O
25,"Unrest in the neighboring nations of Chad , Sudan , and the DRC continues to affect stability in the Central African Republic as well .",O O O O O O B-geo O B-geo O O O B-org O O O O O O B-geo I-geo I-geo O O O
26,"A video released to the Arabic news channel Al-Jazeera in November showed the murder of a western woman , believed to be Mrs. Hassan .",O O O O O B-geo O O O O B-tim O O O O O O O O O O O B-per I-per O
27,The motive for the senator 's killing is not clear .,O O O O O O O O O O O
28,And consumer advocates say Americans are not just paying more for some products .,O O O O B-gpe O O O O O O O O O
29,Britain has requested the extradition of a man arrested in Pakistan in the alleged plot to blow up U.S.-bound airliners over the Atlantic .,B-geo O O O O O O O O O B-geo O O O O O O O O O O O B-geo O
30,No one claimed responsibility for the bomb .,O O O O O O O O
31,"A spokesman for the Somali government , Yusuf Ismail Baribari , says relief agencies are rushing aid to communities along the northeastern shoreline .",O O O O B-gpe O O B-per I-per I-per O O O O O O O O O O O O O O
32,Authorities have dismissed the possibility that she had been kidnapped by communist guerrillas .,O O O O O O O O O O O O O O
