,text,labels
0,"Giuseppe Pisanu told reporters on the sidelines of a campaign rally in Cagliari , Sardinia , that the plot targeted the Milan subway and a basilica in Bologna .",B-per I-per O O O O O O O O O O B-geo O B-geo O O O O O O B-geo O O O O O B-geo O
1,Authorities said Tamil Tiger rebels were responsible for the blast in the town of Batticaloa .,O O B-per I-per O O O O O O O O O O B-geo O
2,Hezbollah fighters in southern Lebanon were reported to have hidden their weapons when the war ended .,B-org O O O B-geo O O O O O O O O O O O O
3,The United Nations had originally imposed the sanctions in 2001 and 2003 on the government of former Liberian President Charles Taylor .,O B-org I-org O O O O O O B-tim I-tim I-tim O O O O O B-gpe B-per I-per I-per O
4,Army General Alfonso Duarte said the marijuana carried a street value of more than $ 340 million .,B-org I-org I-org I-org O O O O O O O O O O O O O O
5,That plan would give Africa just two non-permanent seats on the council .,O O O O B-geo O O O O O O O O
6,"A suicide bomber blew himself up near a NATO base in eastern Afghanistan Tuesday , killing 10 civilians and wounding 14 others .",O O O O O O O O B-org O O O B-geo B-tim O O O O O O O O O
7,"Tuesday , Armenian President Robert Kocharian said his country could take part in a commission , but he first called for improved ties .",B-tim O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O O
8,Critics of the move say they fear the sudden change will damage wildlife habitats and affect endangered species .,O O O O O O O O O O O O O O O O O O O
9,"Morales campaigned on promises to encourage cultivation of the coca plant , which has traditional uses but also is used to make cocaine .",B-per O O O O O O O O O O O O O O O O O O O O O O O
10,Russia is defending its plans to sell Venezuela assault rifles and helicopters .,B-gpe O O O O O O B-geo O O O O O
11,"Last week , Zimbabwe expelled a delegation of the South African trade union COSATU , which tried to conduct a fact-finding mission in the country .",O O O B-org O O O O O B-geo B-gpe O O O O O O O O O O O O O O O
12,"Hospital sources say at least 15 people were injured , and residents say scores of villagers are missing .",O O O O O O O O O O O O O O O O O O O
13,The U.S. put restrictions on flights from Venezuela 10 years ago because of security concerns .,O B-geo O O O O O B-geo B-tim O O O O O O O
14,"The New York-based organization said Friday that the tribunal has serious human rights shortcomings , and that the Iraqi government will need to change the process to make sure the trials are fair .",O O O O O B-tim O O O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O
15,"China 's coal mines are the world 's deadliest , with more than 5,000 deaths reported every year in fires , floods and other disasters .",B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
16,He said this could coincide with the establishment of political relations between the two neighbors .,O O O O O O O O O O O O O O O O
17,Turkish Foreign Minister Abdullah Gul earlier this month said Prime Minister Recep Tayyip Erdogan made the offer in a letter to the Armenian president .,O O O B-per I-per O O O O B-per O B-per I-per I-per O O O O O O O O B-gpe O O
18,"He acknowledged that tensions over the Iraq war had affected relations with Europe , but said the United States is making new efforts to mend ties .",O O O O O O B-geo O O O O O B-geo O O O O B-geo I-geo O O O O O O O O
19,Japan and North Korea have not had formal bilateral talks for about a year .,B-gpe O B-gpe I-gpe O O O O O O O O O O O
20,Boeing is currently locked in a trade dispute with its European rival Airbus over government subsidies .,B-org O O O O O O O O O O O B-org O O O O
21,They say he failed to adequately explain why he was traveling with so much cash .,O O O O O O O O O O O O O O O O
22,United Nations offices around the world have observed a minute of silence for those killed in the 2003 terrorist bombing of the U.N. headquarters in Baghdad .,B-org I-org O O O O O O O O O O O O O O O B-tim O O O O B-geo O O B-geo O
23,"Hurricane Paula has now weakened into a tropical storm , as it continues to dump heavy rain along Cuba 's northern coast .",O B-per O O O O O O O O O O O O O O O O B-geo O O O O
24,The U.S. military is fighting efforts to release more photos and videotapes that document the abuse of detainees at Iraq 's Abu Ghraib prison .,O B-geo O O O O O O O O O O O O O O O O O B-geo O B-geo I-geo O O
25,"EU leaders then put the constitution issue on hold , and Britain , Denmark , Portugal , Sweden and Finland postponed planned votes .",B-org O O O O O O O O O O B-geo O B-geo O B-geo O B-geo O B-geo O O O O
26,"Al-Qaida in Iraq , the nation 's most feared terrorist group , claimed responsibility for one of Tuesday 's deadliest attacks , in which six Iraqis were killed and more than 30 others wounded in a car bomb blast at an army recruitment center in Baghdad .",B-org O B-geo O O O O O O O O O O O O O O B-tim O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O B-geo O
27,"Indian Prime Minister Manmohan Singh is in Kashmir , hours after soldiers killed two suspected separatists near the stadium where the Indian leader plans to deliver a speech Wednesday .",B-gpe B-per I-per I-per I-per O O B-geo O O O O O O O O O O O O O B-gpe O O O O O O B-tim O
28,Japan announced its pledge Tuesday at the beginning of a two-day international conference in Tokyo on Afghan reconstruction aid .,B-geo O O O B-tim O O O O O B-tim O O O B-geo O B-gpe O O O
29,"In southern Afghanistan , NATO said a joint Afghan-international force has killed a Taliban commander and several armed individuals .",O O B-geo O B-org O O O O O O O O B-org O O O O O O
30,The bomb blew a hole in the pipeline .,O O O O O O O O O
